id,text,Label
360630,"disappointed with the quality and price. I received as a gift and a couple of pieces of plastic were broken off inside the drawers. Since the giver did not include a gift receipt, it would have been more trouble than it's worth to return. I like the layout but the quality and price are less than desirable. I do not like the fact that I still have the other brands lying loose in the cupboard. I would not recommend purchasing this unless you are a Boiron devotee.",Neutral
634142,. Not definate enough for a beginner. Instructions inadequate. It will take a lot of practice to learn how to make it sound like a hawk. And I know hawks,Neutral
125503,"This 1944 entry in this beloved film series is perhaps the best of the lot (certainly the best of the contemporary [1940's] set Universal films). Holmes and Watson find themselves involved in the mystery of 'La Morte Rouge' (was Lady Penrose the victim of a supernatural monster, or was her throat ripped out by an ogre of the human variety?) in this brilliantly eerie suspense drama. Basil Rathbone and Nigel Bruce are their usual wonderfully cast selves and are matched by a marvellous supporting cast. Directed by Holmes veteran Roy William Neill, the film has a great, suspenseful (naturally) climax that may surprise the most adept Holmes fans (provided they haven't seen it before!). My only complaint is (as with all of this series) at a mere 70 minutes it is over all too soon.",Good
644786,"This book adds the pictures to the text which is a plus. Yes the information is not new, but it is easy to read. I think it will spice both lovers by looking up the pictures while enjoying the short up to the point instructions.",Good
619398,"I found this book to be informative and full of good creative ideas that will help me when I get married.The range of subjects covered was very broad and covered a lot of things that will be essential for my fiance and I to discuss before we get married.I especially liked that there was a sample marriage contract, since I haven't seen anything like that elsewhere.Overall I would give this book a very high rating because it might help a lot of people work out problems ahead of time. It also might help some people change their minds about getting married before they go too far!",Very Good
544123,"I have purchased the previous Fired Up! releases in the past and haven't had a single complaint on them until now. This CD, Fired Up! 3, is the worse of them all. There are 18 total songs on the CD and I'd say about 13 of them are good. I don't hate this CD, don't get me wrong, it's just that they try to turn to many slow songs into a fast moving techno song. My favorite track on the CD is number 9, ""Into The Groove"" by Mad' house. I mean seriously, how can you turn Christina Aguileras ""Beautiful"" into a techno song. Anyways, I'd recommend the CD if you like techno because like I said, half is AWESOME and half is CRAP.",Neutral
162664,"I love this album they released it after two classics they where murda mobb on this album this a classic I love ""Quietstorm""and ""Spread love"".",Very Good
525383,I did not expect that these would turn out to be so very bad. The sound quality was of average and during the last winter the speakers stopped working all of a sudden. They broke and are completely unusable now.,Bad
67448,Just another awesome movie sent to the turmoil of being completely underrated. Awesome acting and amazing plot. Tim Robbins as usual giving his very best. This adrenaline pumping movie will have you on edge as it comes to it's finish. A must watch. Some critic reviews just have to be IGNORED. See it and find out for yourself. A keeper!,Very Good
331756,"Arrived very quickly. I was giving this as a gift and was afraid that I might have waited too long, I was pleasantly surprised!",Very Good
225475,"This is an excellent resource to listen to various native speakers. The DVD is interesting. Reminded me a lot of the kind of documentaries you see on Japanese TV. The accompanying text is in hiragana, with very little English. I found myself struggling to get most of the conversations. I think you should be very high intermediate level or advanced to find this book useful.",Good
132989,"Be areware! This CD does not contain the original recordings that were played on the radio or in the clubs. You'll be dis-appointed, just like I was, after shelling out your $$$, because these cuts are not the original version in no way, shape or form.",Very Bad
464925,"Although there are many many better books on this subject, and many are quoted in this one, I think Robin Sharma has done a good job creating a sort of ""cliffs notes"" to what it takes to begin to become self-aware and self-directed. If you have never been introduced to these topics before, this is a simple (if cheesy) and easy to read introduction.This book is not meant for anyone who has already delved deep into the subject of self mastery - you will find it simplistic and clichéd.",Neutral
428240,"This book is completely ludicrous. My husband purchased it from a co -worker thinking it was about the extinction of the dinosaurs and the scientific evidence for the extinction of dinosaurs. Instead it is a fundamental creationist view of what happened to dinosaurs based on biblical ""evidence"". It completely discounts carbon -14 dating and the fossil record based upon the strata of the Earths crust. The woman who sold this to us home schools her children and actually teaches this as fact. I am a Christian myself and have never had an issue with evolution as the means by which God could have created all life. The bible is a metaphor! These people are nuts.Jenny",Very Bad
120375,"John Keegan is usually good with his books but somehow he forgot one important thing that should be in history books, maps. Without them it's confusing to read since you have no idea where the battles are based most of the time. The Second World War had maps on almost every page so it was easier to understand where on the continent battles were fought. So unless you know your geography skip it.",Neutral
258916,"Purchased this for a 04 Chevy Silverado Z-71. After messing with this for over an hour and a half, it is now installed. We had to rethread it so that we could actually get a bolt to screw in and the bolt that was sent was a weird thread so we ended up using our own. It also doesn't allow my tailgate handle to completely lower when you let go of it because the it is hitting the lock. I would not purchase this product. Chevrolet ought to standardize this on every new truck so we don't have to deal with that. We will see how long this piece of crap lasts, from the other reviews, it looks like not very long.",Very Bad
553170,"I only read the first few pages of this book here in the ""search inside the book feature"" and was immediately turned off by their backwards currency conversions! The first error is at the bottom of page 5 where 5,000,000 won is said to equal 6,200$ (in reality 5 mill won is about 4,950$)...the errors continue all the way through page 6....some knowledgeable book...it does seem to be inspiring foreigners to be reaching higher in terms of salary though, which is great, but incorrect information is a huge turnoff! In reality, most people do NOT even get this much. Most people make about 2.2 million per month. Of course you can find MUCH better pay, but you've gotta DIG...perhaps this book tells you how to dig.",Bad
398464,"My 2 year old son loves watching the Fraggle Rock, or as he says ""Watch rock!"".. If you have young children this is a great idea, the shows are as good as you remember from your childhood, and they are in no way annoying to watch over and over like other children shows. Only issue we have is trying to find a Fraggel Rock costume for our son to wear this Halloween.",Very Good
491726,"Reviewer was on honeymoon at St Michael's island offshore Cornwall, SW England, which served as the set for Castle Dracula while the exteriors were filmed. The evenings included watching the count's carriage being raced up and down the beach by sinister coachmen obviously under instruction to whip up publicity. So we faithfully trooped in to see the film on its first night and regreted it. A major letdown after the book, and a letdown as a film. None of the beautiful exteriors, spectacular sundowns or landscape of the Cornwall coast make any appearance, while much effort is wasted on fake atmosfere; and as for the acting, observing the furniture had more merit. Sorry.",Very Bad
308889,"Where has this thing been all of my life? Forget trying to remove feet of snow off of your vehicle with that tiny little brush. This ""broom"" pushes it right off!!Make sure to wear gloves, as the metal handle gets very cold in the cold temperatures. I did not wear gloves because I figured I would be done in minutes with this handy contraption.While I still hate snow, I don't hate cleaning my car as much anymore now that I have the Sno Brum. I will be purchasing many for Christmas gifts!",Very Good
356083,"This is a cute game, but aggravating. Parents are never happy and there are no instructions as to what to do. It gets better as you figure it out, but still hard.",Neutral
336573,"This LCD TV was to be used in the Master Bedroom but after hooking up the set found it to be less than expected. I returned the set via UPS last week for a refund. I will now make purchase with a local vendor. My complaints are as follows:- horizontal white lines about 4"" apart scroll constantly across the screen- unit is very noisy with the volume turned off- didn't like the remote control layout, volume control and channel control too small and not in a good location- picture and colors changed from channel to channel, constantly had to adjust settings to get a good picture- overall picture quality wasn't as good as my regular tube type TV set",Bad
71556,This book has some wonderful photographs and some good content but I was looking for a book that helped me become a better hunter and this book didn't do that. I did learn some things but it was very general. I also purchased the Grouse Hunter's Guide by Walrod and it was fabulous.,Neutral
27280,"Though they're a little snug, the pads look great and do a great job. They don't shift around too much, and are plain in design.",Good
341253,"I received this as a gift right after I had given birth and I tried the post-natal workout at 7 weeks post-partum. While not all that difficult, something in there ended up hurting my abs more than childbirth. But, again, the annoying woman on the dvd is not and most likely has not ever been pregnant. I just tried the pre-natal session and it is just lame, not worth even commenting on further.",Very Bad
438780,"I have owned the Garmin Ique 3600 for over 4 years. I love it. As stated in one of the other reviews of this product it was the first Palm/GPS unit. Since then many other units have come out that are cheaper better. It is a great unit however it will not work with windows vista and even though you may not have vista now you will most likely end up using it in the future. This unit is discontinued because the newer products are just better. You are much better off just buying a regular palm and the garmin mobile 10. The price of the two of them combined are still cheaper then the 3600. Buy the way garmin's customer service is one of the best I have ever seen. In the 4 years I have owned this unit I sent it in about 8 times for repair (mostly all my fault washing machine exc.) and they replaced the unit all 8 times free of charge. All in all, the unit was great back in the day but times are changing and this unit is just not been able to keep up.",Bad
297720,"As someone who often comments on the misplaced punctuation and bad grammar, I received this book as a gift. After reading of the author's call to arms to correct all of those wayward souls, I had to stop and ask myself: how can I retain my feeling of elitism if all mistakes in punctuation are abolished? While the idea is funny, and would make a fun article, an entire book of complaints grated on my nerves. If anything, this book taught me that maybe I should keep my mouth shut once in awhile--constantly correcting people must be awfully annoying!",Very Bad
69053,"This is the one movie version of the life, death and resurrection of Christ that I have truly loved watching. I would recommend watching Jesus of Nazareth by anyone who truly wishes to learn more of the story of His birth, life, and interaction with His disciples--and how He was so cruelly crucified, ultimately for all of mankind's sake--then, who wish to thrill at how death could not overpower and contain Him, because they believe Him to actually be Who He claimed to be--the Son of the Living God.",Good
506877,"Cesare and Megan marry for what seems like the most practical reason of all...she's pregnant. Thing is, it's another man's baby. Cesare steps into the role of husband and father, only to discover there won't be a baby after all. Can they make the marriage work? Two people who leave too many words unsaid--words that need to be said--do they have a chance at love?Kate Walker shines in The Sicilian's Wife!",Very Good
567302,"The movie is ok. However, the reason to write this review, is the problem i've had lately with DVD products from amazon.Yet another time, i've got a brand new DVD, scratched, unplayable. Just because the blu ray was covered with some ads, i went and put the DVD disc. About 30 minutes in, the movie starts skipping and it was impossible to continue.I went to check, and the DVD is heavily scratched. I check out the case, and i saw the Bluray disc. It worked just fine.Lately, almost 30% of the DVDs i get from amazon, are scratched. This is really weird, because the packaging seems like new, so i cannot understand how this happened.BTW: This is the only disc i checked after problems. The other discs i complain about, are checked before putting in the player.(Yes, i checked, its not the player scratching discs).",Neutral
71921,"Alice Cooper Brutally Live is the best concert DVD out there!No other artist can get a crowd into a show like he can.I recently saw his Dragontown tour and was totally blown away.It was the most entertaining and exhilarating time of my life!The fact that he is 53 and still performing in front of SOLD OUT crowds for over 2 hours is mind boggling!Brutally Live has all of Alice's classic hits plus more new great material of his CD Brutal Planet.If you are not hooked on Alice by the time you have finished watching this, WHAT IS WRONG WITH YOU?????The first time i saw Alice Cooper i was 5 years old watching the Muppet Show.His onstage antics and great music make him perhaps the greatest performer to ever grace the stage.Do yourself a favor and buy this DVD!!!!",Very Good
44955,"I'm going to go out on a limb here and say that this wasn't my favorite book. Does that mean I don't understand it? No. I do understand the character and what he is going through. I understand that he trying to maintain a bit of his childhood innocence and has trouble coping with the phoniness and weirdness of adult society.However, his rambling really did become unnerving at times. I actually know someone who still talks like this in his late 40's and I can only handle it in small doses.The dialogue does ramble on & on at times and I found myself shaking my head.I'm glad I read it and I think it is important but I do not think it will be for everyone.",Neutral
96107,Quite disappointing and poor pictures... always the same man writing every article...I havee been reading it for a while and had the feeling of loosing my money.,Very Bad
359598,"This software was rendered obsolete by Rand Mcnally when they merged with another company and abandoned this mapping format. Otherwise, it filled a need to edit locally significant details onto maps.",Very Bad
458734,"The book is great for presenting many solved problems in the field. However, I was disappointed in not seeing many (if any) derivations of equations. I have come to expect good, insightful derivations from reading other Schaum series like ""Vector Analysis"" and ""Theoretical Physics"" --- 2 of my favorites. I would recommend this book for college level p-chem students who want practice with the concepts.",Neutral
375572,"This book is really awesome. It has the script for each story in the movie, great behind the scenes pictures, cast and film makers thoughts on the project, all of the different posters they put out to promote the movie, and just a bunch of great stuff. This book is definitely well worth the money, I spent $30 on it at Borders, so I suggest you buy it from here for such a great bargain.",Very Good
435049,"I rated 1 star but this is a ""0"" star review. DO NOT BUY THIS - says the manufacturer!Just received my new Germ Terminator today and noticed right away that the package shows toothbrushes inserted upside down. This caught my eye right away because when I was trying to decide which sanitizer to buy, I liked that this unit accepts the toothbrushes standing up rather than head down like all the other units. Consequently, when going thru the reviews I learned that the unit I received has been discontinued by the manufacturer and that they warn against purchasing/using one (the price did seem to be too good to be true). Fortunately, I never used the unit and it's going back tomorrow. I don't understand though, after other customers have told Amazon about this, why they're still being sold here! Shame on you, Amazon!! Oh, and thanks to those reviewers for the valuable info that saved me from potential grief.",Very Bad
394719,"I was initially happy with this pump but within 2 months started having problems. The pump would not restart after cleaning the filter box in my pond without putting something in the pump to start the impeller moving again. Two weeks later the pump failed all together. Emails to Sunterra went unanswered until today, 10 months later with some lame excuse about having problems with their web site and just now getting my e-mail messages. The only help they offered was to see if I was still having problems with the pump even though what had happened was clearly explained in prior contact. In short this pump is junk and their customer service or lack of is highly suspect. I will make a point of steering clear of their products in the future.",Very Bad
340916,"This is a wonderful, long-lasting scent. Great for anyone who loves an oriental-musky scent. The Sandalwood is very noticeable. Love it!",Very Good
269040,"I heard Nora Ephron - may she rest in peace - talk about this book on the radio and couldn't wait to jump in. Getting started I thought that the early segments must be leading up to the real meat and potatoes of Beckerman's story. Unfortunately, this never came to pass. For me, the writing was thin and shallow. I kept waiting for the poignant recollections and nothing materialized. Each passage was so brief and dry - more like a sketchbook with jotted notes, just not what I was expecting. I also didn't care for the hand drawn pictures but that could be due to the resolution on my Kindle.Too bad!",Bad
128183,"I wanted to swap to a plastic brush that was one piece to avoid mildew issues that can arise with wooden and/or two-piece brushes. This brush seemed ideal. However, they both broke within 4 days of arrival. One drop in the shower was all it took and the whole handle below the rubber grip breaks. I'm going back to wood for sure, and if you're planning on purchasing this I wouldn't use it in any other location save the bathtub. Higher up and you're asking for the inevitable.",Very Bad
183716,"This stays right where you put it. I had my doubts, but am very pleased. I like the fact that the whole thing is removable from the dash and leaves no telltale attachment on the window.",Very Good
640880,For $84 no thanks. My non blu-ray extended versions look just fine upscaled on my Blu-ray player. Can't believe it would look that much better. In fact I've been pretty disappointed in many blu-ray releases of older movies. The upscaling of standard dvd's on many players really does look great(in my opinion).,Bad
487549,"If you are interested in an indepth history of this ancient religious order and its impact on Europe and the Catholic Church then this book is a good bet for you. Sire provides tons of historical data and you can tell that this text was very well researched. Having said that, Knights of Malta was a somewhat difficult read for me. The author assumes the reader has some fluency in Latin and in French as there are no translations of certain passages of text. Likewise the writing style is more reminiscent of a college text book. I can't fault Sire in providing so much historical detail but in so doing, the overall feel of this book is very dry.",Neutral
117230,We played this on holiday many years ago and searched the internet for years to try and get one. Finally tracked it down and had it shipped to my brother ( it was in the US) He took months to send it on to me because he had so much fun with it too! That's how good it is.,Very Good
281693,"After using this product for about 4 weeks, there was no more bowel movement. I never experienced any weight loss after continuing to use this product for a total of 8 weeks. New Body doesn't offer any guarantee for any of their products, in fact, once you have spent your money you do not have any recourse if you are not satisfied. All of my clients experienced the same results. ""Money Waisted"" I do not recommend anyone to purchase their products SCAM.",Very Bad
182580,"in depth history of aa beginnings, including much insight into the formative reasons for the successes and failures of this program. very helpful for someone new to aa, trying to grasp the essence of the program.",Good
416858,"I have to agree with the other reviews that state that the Glamourmom nursing tank top does not have enough support, at least for large breasted women. The straps are fabric and have stretched out quite a bit, and was noticeable after the first time I wore it! I found that the Bravado nursing tank top offered much more support and the straps did not stretch out as they were more like conventional bra straps. The one great thing about the Glamourmom tank top is that it is LONG and the Bravado one is quite short and does not help in masking the post-natal belly!",Bad
266467,"I used one of these kits to repair a cracked I had in a tub at a rental property and 9 days later (tonight) I stopped by there and was able to peel the entire patch right off the tub. One end of it had started working loose. The whole patch remained intact... Just thinking for one reason or another, it didn't bond well to tub surface. Tub was plastic.I am pretty handy and installed per manufacturers specs and felt confident with the job I did. Am contacting manufacturer to see what they can do... Refund or new product would be nice.If you still buy this, do not expect it to look pretty or come close to color match. It looks just like it is... A patch.",Very Bad
128894,"If you're only familiar with Andrew Lang from the [color] fairy books and are hoping for a book of tales, this isn't that.What it is is a scholarly position paper in a then-current debate over the nature and origin of mythology. Andrew Lang is attempting to refute the theories of Max Muller, who argued that mythology was ""a disease of language."" This book is Andrew Lang's refutation of that theory and endorsement of the countervailing theory that mythology is a survival from the misperceptions and reflexive animism of primitive peoples.I can only imagine this text being of interest to those who are truly *dedicated* to the study of comparative mythology.",Bad
536902,"Tried this night guard and it kept falling out in the night. Finally woke up one day and it was broken in two (where the adjustable bite pads attach to the guard is the weakest spot). This guard doesn't stay in place well enough for a side sleeper to use. Maybe if you sleep on your back or stomach it would work. I am using the Sleep Right Secure-Comfort now and am having better luck, the extra wings that it has helps to keep the guard from falling out or moving around in the night. These are very comfortable night guards, much better than the boil type in my opinion. Couldn't get to sleep with the boil types, they are too bulky and uncomfortable.Keep your receipt if you buy any of the Sleep Right products - there is a 3 month warranty (6 month on the Dura-Comfort version).",Bad
437577,"This is the greatest show I have ever seen. It's great. It has eveything that a great show needs. The action is great. If you really watch the hand to hand fights, you will notice it's not choppy. It's very smooth. It looks almost real. I think Yoko Kanno, (the composer of all of the music), is a genius. The music is great. The jazzy tunes go along so well with the show. You have the fast tunes for te fights, and the slow one for the emotonal scenes. The characters are awesome. Spike is totally badass. The characters are so likeable. Even Faye even though she can be very annoying sometimes. I got so attached to this show and I love it so much, that when certain things happen, (I don't want to spoil the show), I felt so depressed. I still am. I always think of Cowboy Bebop. Every time I go on my computer I listen to Cowboy Bebop music. The action is great. The music is great. The characters are great. So tell me, what's not to like about Cowboy Bebop?",Very Good
377738,"This is exactly the type of timely work that will help us in our own Silicon Valley venture. Well done, and thanks!",Very Good
381982,My grandaughter was so excited on Christmas morning. She had this game in past and lost it and this game was one of the only things she asked for. Love it!!!!,Very Good
112738,"This vaccuum is a a piece of junk, I am an 82 year old widower and did not need a vaccuum for heavy use. After the unit arrived I used it to vaccum out my car a couple time and it worked well. After a few weeks I tried to vaccum my rugs, the rotor brush did not work(the rotor brush was actually fitted wood pieces, that assure a long useful life), and it was fitted with a belt much too big, took it to a local repair shop,was told they no longer produce belts for this model and there is no way to fix it fit so it will clean rugs. Been trying to contact the source it was purchased from, I have send four emails, NOT ONE RESPONSE. I have a lemon on my hands and apparently no recourse. Been a sour experience. Steer clear of the vaccuum vendor (Allergy something) Robert L Brewer",Very Bad
154312,"I really enjoyed this movie. I thought is was very well done and it kept my interest. I don't think my husband enjoyed it as much as I did, so I guess it was more of a chick flick.",Good
360358,"I love this watch! i Purccased it from a local jewelry store, and i managed to get the sales rep to come down to $150 after I haggled for a few minutes, but the price listed at $165 is a good price as well. I love the brilliant finish, the band sparkles like platinum when you first get it. It will fade quickly, but a soft polishing cloth will restore the shine as good as new after a minute or two. The clasp is a hidden clasp, so all you see is the band, and no locks or clasps are visable. It kind of folds into itself locking in the middle. The face is curved and not flat across the dial, but it has a sort of convex appearance that seems to blend seemlessly into the band. I wear it not at work, because i type, and I noticed the underside of the band got a little scratched, so i save it for when i go out,I got atleast 4 or 5 compliments on it the first week I bought it. I would recomend it highly as a dress watch, not an every day watch.",Good
7029,"When I saw the news that The Hobbit was coming into theaters soon, I realized that I'd never read the book. I enjoy reading, and especially Tolkiens works. I wasn't disappointed.",Very Good
317639,"There are many interesting medicines discussed in this book and the authors cite as many studies as possible. However, these studies are not referenced in the book so you can not look them up to find out their validity. More important, doses are not mentioned AT ALL. There is no discussion about the dangers of combining any of the medicines or interactions with prescription drugs that some people may be taking. There are far better books on this subject. Don't buy this one.",Very Bad
177182,"Imagine my disapointment when I received a Burlwood candle instead of fresh smelling Agave Sage. Yes - it was from Amazon Warehouse - but it says Burlwood in big letters on the box and smells like wood. I'm keeping it for winter as it was on sale. C'mon Amazon Warehouse - this is the 3rd time where I''ve received something different than waht is listed. A different Lenox pattern, a different patternon a picture frame and now this. Get it together.",Neutral
562068,"This book contains pretty reliable information about what I/O psych is and what kind of careers can be expected. However, all of this information is readily available for FREE on the internet. The only advantage this book offers is that the info is conveniently collected in one place. If you don't mind paying for a little extra convenience, this book's for you. I recommend doing your own research and saving your money.",Neutral
586800,Did not see a difference in output. Not sure if that means my water retention is low or not. Tried it for three days straight.,Very Bad
4334,"I'm sorry, but this is the worst Robert B. Parker novel I have ever read! I am sorry that I spent the money on the paperback. I loved the Spenser novels, I even loved Night Passage with Jesse Stone, but this book was pedestrian, right from the start. The dialogue was so predictable, I could practically guess what Sunny was going to say. The characters were underdeveloped with no real depth. There was no thrill or excitement at the end of the book, like in the rest of Mr. Parker's novels. All I know is that I will be getting the next book he writes from the library!",Bad
325160,"The first Dead Can Dance song I heard was ""Towards the Within"", which absolutely mesmerized me. So when I got Spleen and Ideal for Christmas last year, I was thrilled (having previously gotten Aion from the library and enoying that)...until I put it into my CD player. This is so different from the DCD music I enjoy. Personally, I can't get enough of Lisa Gerrad's soaring glossolalia, but this CD mostly contained depressing drones in Brendan Perry's depressing, unemotional voice. It either puts m to sleep or gives me a headache. I highly recommend Spiritchaser (my favourite to date) or Into the Labyrinth.",Bad
202212,"You wouldn't think that an adventure set in the land of the Killing Fields could be humorous, but the author gives us a side of Cambodia that many of us have never seen. Without downplaying the violence and chaos, Asma shows us that there is far more to this part of the world than just misery. The local people he meets are warm, hopeful, and deeply spiritual people, and the expats are quirky characters that make you laugh one minute and horrify the next. The Buddhism here is complex too and Asma proves an excellent guide.",Very Good
33459,"This was a very fun read set in British academia. The dialogue (especially between the protagonist and his boss) is clever and smart. If you like words and wordplay this is a great mystery. Some of the Britishisms might be lost on Americans, but it is not a big problem at all.",Good
278029,"I am a novice gardener and native Kansan, and was extremely daunted when moving into my new house made me mistress of a well-established, water-hungry New Mexico garden. By covering each kind of plant individually, with both practical and aesthetic advice, this book has allowed me to proceed with confidence.Its strengths:- I have found very few among my existing plantings that I couldn't identify (and care for) based on the descriptions and color photos in this book.- The coverage includes both xeric and water-hungry plants that are hardy here, which has helped me maintain what I inherited while preparing to transition to a lower water use spread.Its weaknesses:- Now that I have survived spring clean-up, I am interested in more generalized landscaping advice that isn't included here. The focus is entirely on specific plants, with only passing reference to subjects such as designing a layout or installing a drip system.",Very Good
386206,"Although I love the feel and function of this keyboard, the bluetooth connection frequently drops (I'm using it with an Imac OS 10.6.5). It's only a momentary loss, but frustrating when you're doing a lot of data entry. I've changed batteries, reinstalled the OS, run permission repairs, but continue to have the same problem. I've emailed the company about a driver but have not received a response. The keyboard was easy to install and paired right away with the computer.",Neutral
169195,"I've read a few of Graves books. Most certainly, he is an accomplished author; most certainly, this is his finest work.This is an old book on an old topic. He is writing on the early life of the Roman Emperor Claudius, a man whom, like most of Roman history, has been forgotten. Because of his talent as an author, the life of Claudius becomes important and something that the reader can identify with: through the intreigues, etc. that he lives through, one becomes forced to compare/contrast many of the intregues, etc. of the present day. Things become not so far off....I read this book for the first time a few years ago when it was placed at something like #14 of the top English language books of the twentieth century: I'd never heard of it, and that seemed wrong. Setting aside a few instances where he plays improperly with history (Nero comes AFTER Claudius) this is a brillaintly written work that should be remembered as a magnum opus of the English language.",Very Good
565388,Did not do much of a job for the money. Alot of information that when presented in the format that it is does not help build an application. I refer to it every so often when looking for specific information.,Bad
230964,"While all the characters were true to Dorothy Sayers originals, writer Jill Walsh imposed too much distracting side explanation and slowed the flow of the story several times in this ""co-authorship"" with the deceased Sayors. A case of Walsh trying too hard to make her impact upon the book.",Neutral
321821,"It would usually be difficult to say this about an all-covers band, but these guys are creative geniuses! Their satirical deconstructions of ""alternative"" rock standards are clever and well-executed. This is quite unlike any other synthesizer music you have ever heard.",Good
607472,Kinda flimsy!!! Thought it would stay open by itself but you hafta have a lunch box or something solid to keep it from collapsing in with the top open.,Neutral
37168,"NSYNC just goes to show that POP music is ever evolving and changing... in the know on what's hot for the POP generation, these five guys bring the ""Two-Step"" sound to the general populus of America where Craig David and others could not.With each album, Joey, JC, Justin, Lance, and Chris continue to grow in sound, writing, producing, and style.""Celebrity"" is a breath of fresh air from the bubble-gum pop of the 80's and the POP of the 90's... They've revived POP and taken it to a new level!Don't just get the US version, but snap up the IMPORTS as well!",Good
443463,"""Spare the rod, spoil the child"" does NOT refer to a switch with which to hit your children, rather it refers to a shepherd's crook which one should use to gently guide their children, as a shepherd does his flock. Dobson can't even properly decipher his Bible, and he expects thinking individuals to take his advice on child-rearing? Asinine!",Very Bad
340633,This sorry album takes you nowhere. Stick to bands who are not riff-raff hacks.,Bad
497905,"The Price of Layalty by Ron Suskind, for me was a little long on accounting arguments and to short on relationship details. the difficulty of working with George W. Bush, an out of touch person with no sence of the reality or commpassion for the common man and what he is going through, is in their some where, I think. You just have to look really hard for it. Also, it is apparent that Ideology was far more important to the president than listening to the smartest people in our nation about what would be best for the good of people. But then again you had to wade through the mundane to get that. On the other hand I give it a little higher marks because it at least revealed what a stupid Idiot We have had as president of eight years.",Neutral
65162,My hamster died because of this!!! he was trying to get down from the tube and he fell head first down the tube and hit his head and died!DONT buy this unless you want your hamster to die.,Very Bad
