id,text,Label
ss18420,i feel that i am on friendly terms with all my former instructors but i would never consider them to be my friends,joy
ss306873,i didnt want to try to adhere to an ideal and then feel guilty for not sticking with it whenever i stray,sadness
ss162434,i started thinking about what makes people so fearful of baking and i said to myself i want to help people get over this fear of baking by giving them a book where they can not feel so intimidated and realize they can be successful when they bake dessert,fear
ss67249,i know that you who read me daily feel a part of my life and over the last year and a half have also come to know the supporting characters in it,love
ss146771,i am feeling so blessed even through all my sickness and i want to share my good fortune with one of you,joy
ss182835,i would feel a little more reassured if someone could point out an english class that doesnt include christianity as a major theme,joy
ss383007,i could barely leave the house and i was feeling a lot of isolation and i hated the lack of control i had over my own life because everyone else i knew was moving on with theirs,sadness
ss2647,i wasn t over the moon with that performance four weeks ago i am feeling far more confident with my fitness and level of preparadness heading into the event next week in tempe,joy
ss321841,i feel this decision is justice for kenya as it is our fathers who were the ones who were tortured and killed,anger
ss82304,i feel like it was a tragic waste of the life of a tree i want to hunt them down and beat them with the book until they repent,sadness
ss94301,i am feeling a little disheartened because i talked to hlaf of the people i helped today and i did not get a single closed sale,sadness
ss106213,im still feeling slightly uncertain about everything that happened but i dont need to say anymore about it because we have spoken about it and both know whats going on,fear
ss400564,i feel the lord telling me that living for god is living devoted to him and to his ways and to his will,love
ss188650,i left the note on my desk to read over and over and after i m done with it i m going to put it in a special box i have for such things so that if i want it when i m feeling gloomy i can pull it out to revisit the warm feeling i got as i held it in my hands,sadness
ss128157,i remember the feeling of all of us sitting around the kitchen table stunned by his sudden death and wondering why,surprise
ss388540,i am feeling fabulous this week and though i feel convicted saying that my attitude has turned around because my health has for now i am just thankful and trying to share my positive attitude with other people,joy
ss195966,i feel smart a class post count link href http compromised fertility,joy
ss145616,i don t feel terrified,fear
ss245209,i talked her today and she said she feels groggy,sadness
ss321504,ive read that some people need to do wholes or wholes to experience real positive changes but im feeling just fine capping things off at the day mark,joy
ss232438,i feel im being environmentally friendly and economical too,joy
ss113128,i can feel it with my keen animal instinct the cougar den is going to happen after all,joy
ss7866,i was allowed to pay my co pay which i did immediately all while feeling like an ungrateful yet ethical and stupid jerk,sadness
ss255749,i regained consciousness and became aware of feeling sort of a cool breeze,joy
ss194561,i are worth more than a fortune to our heavenly father and our worth is not determined by how much we have or how we feel it is determined by gods love for us the creator who has given us life,joy
ss395325,i could feel content and not strained and sad all the time but that there was some sort of haze over it some sort of cloud that kept me at arms length from every feeling,joy
ss286959,i feel quite proud that we are the only baby to have done the full hour even if my arms are now killing me,joy
ss142390,im hoping this passes and i start feeling energetic again,joy
ss131184,i remember feeling ugly and ungainly and weird looking,sadness
ss327222,i feel benevolent and empathetic,joy
ss343357,i liked the big mountain feel i liked the ability to freeride from the top of peak to the bottom of peak if that was what i so desired,love
ss7964,i need to start getting my writing done before i go to sleep for the entire afternoon at least on social days and that would mean breaking my aforementioned habit of not writing too early in the day because the rest of the day i will feel depressed and purposeless,sadness
ss257762,i don t feel gloomy about fighting anymore,sadness
ss71941,i am feeling quite rich in chard,joy
ss328753,i missed the feel of the fabric as it ran through my fingers and the gentle whir of the motor as we turned flat material into something of substance,love
ss59977,i was and still am literally waking up unbalanced and feeling lost,sadness
ss118206,i care about more i didn t feel too valued,joy
ss50499,i feel very irritable today,anger
ss162272,i don t know what i m getting at here it just makes me feel weird that so many people gain energy from cutting out grains and i feel so much better when i eat them,surprise
ss96722,i feel like i ve actually created space to show myself that i m lovely,love
ss356245,im not that rich but if anyone is feeling generous p need to do a custom now that gives me an excuse to try these out properly,joy
ss344705,i feel so cool typing client,joy
ss213985,i feel target blank pinterest a href https plusone,sadness
ss71110,i felt so torn with the truth that i pretend that it didn t bother me not thinking about it and hiding my feelings but in the end it has always bothered me a lot said frost,anger
ss104068,i wish i had your arms around me now i wish i could feel your warmth the press of you against me tender protective embracing me and all that i am,love
ss13423,i feel like i am always two parts tequila one part longing,love
ss184476,i woke up this morning feeling pretty fantastic until i looked in the mirror and figured i might as well go back to bed and try again tomorrow,joy
ss12158,i began to feel a bit more awkward because there was more promotion,sadness
ss45716,i get to help people see and feel that love and it is so amazing,joy
ss152497,i can vent some feelings or keep one person entertained then i will be happy,joy
ss171086,i really should apologize to my readers who get their feelings hurt when i bash glamourm,sadness
ss299480,i feel like a vital part of me is wasting away,joy
ss5193,i feel does anyone who is a faithful believer in god have any encouraging words or advise,joy
ss209210,i see kids talking about the new captain america movie lining up for the next spider man sequel of a reboot or watching the seventh x men film in less than years i feel like launching into a jealous old guy rant,anger
ss1428,im feeling quite distracted,anger
ss326042,i feel perpetually tortured by this dave situation,anger
ss344090,i have confidence he will adjust and be grateful for his sister someday but i just feel so devastated on his behalf,sadness
ss32377,im the kind of person that feels sad when people dont like me,sadness
ss158900,i have been feeling extremely agitated about these upcoming appointments,fear
ss159627,i feel like my actions my love was in vain,sadness
ss243200,i feel like a tortured soul lost in purgatory,fear
ss194348,i feel so indecisive and that i cant make any decisions,fear
ss99570,i feel regretful a little bit right now,sadness
ss80942,im still feeling a little shaky but thats okay though,fear
ss153431,i feel upon discovering that they are very friendly fluent in english and prefer email for scheduling things out,joy
ss29881,i got up and went for a run despite feeling groggy and not wanting to this morning,sadness
ss410046,i took off my bra that evening my breasts were feeling rather tender,love
ss373517,i was trying to make the subjects feel troubled or plant bad feelings,sadness
ss148143,i struggled with my feelings of loss and attachment and was alternately devastated and frustrated by my immense sorrow on the one hand and the i should just get over it already vibe i felt from some of my child rearing friends and family members,sadness
